Resources,MSE,nnMse
3.6546e+02,5.1865e-01,5.3196e-01
8.4952e+02,3.7583e-01,5.3196e-01
1.3345e+03,3.2282e-01,5.3196e-01
1.8238e+03,3.1680e-01,5.3196e-01
2.3178e+03,3.1591e-01,5.3196e-01
2.8165e+03,3.1520e-01,5.3196e-01
3.3201e+03,3.1391e-01,5.3196e-01
3.8286e+03,3.1174e-01,5.3196e-01
4.3420e+03,3.1007e-01,5.3196e-01
4.8553e+03,2.8329e-01,5.3196e-01
5.2365e+03,3.5214e-01,5.3196e-01
5.6460e+03,3.0606e-01,5.3196e-01
6.1756e+03,3.0508e-01,5.3196e-01
6.7093e+03,3.0403e-01,5.3196e-01
7.2471e+03,3.0279e-01,5.3196e-01
7.7888e+03,3.0190e-01,5.3196e-01
8.3296e+03,2.9999e-01,5.3196e-01
8.7740e+03,2.9331e-01,5.3196e-01
9.1776e+03,3.0513e-01,5.3196e-01
9.7118e+03,2.9841e-01,5.3196e-01
